y_true,lr,rf,gbm
1,0.2507144351704409,0.536871259968671,0.3951367862657721
1,0.7798631407987711,0.8506737189962608,0.8708179466551821
1,0.6973213014639399,0.7771671121023864,0.8632509325547156
1,0.46824034137857745,0.6301598085780389,0.5453459786950761
1,0.8221620488478243,0.8391141679212257,0.8197739576203201
0,0.18904009576459466,0.32048179188449366,0.19992839821645192
1,0.9227861970272743,0.832798701024227,0.8762174412279554
1,0.520872894146109,0.7546801016511405,0.5222716601224066
1,0.7531610629064823,0.9092019250942961,0.8036363374636337
0,0.146199565504446,0.44687035195659075,0.17244309708443542
0,0.23501840951047875,0.36734074958531443,0.2363542548925663
1,0.7563182683185536,0.7780298540090673,0.8212620211744075
1,0.8905168009860427,0.9187516266724466,0.8918287496564812
0,0.28223255607828557,0.3711128348498123,0.2475907051748524
1,0.7244033760209161,0.7535239905224577,0.8042591566355012
1,0.4483562962219391,0.528246176343745,0.5359913097262415
1,0.834667503057536,0.8172286083729552,0.7965131903197921
1,0.6881881964698956,0.9212382063583715,0.746302604931984
1,0.4383484517578441,0.5269239100745696,0.5576144288371528
0,0.8457177412466711,0.9217635660305136,0.8566412986527535
1,0.9112886739110637,0.9094720915626772,0.8346334451700477
1,0.9779161999276001,0.9841910629352,0.9663256033719059
1,0.46292237706290446,0.6037166835975731,0.5737629032219894
1,0.9658656877890638,0.9860656326589916,0.9609354651136761
0,0.7363704456042677,0.8009069465710849,0.7142295146860056
1,0.5445670363729075,0.8182464512441432,0.646062015746728
1,0.3428082332724977,0.664020383011412,0.46077349715143395
0,0.25692579509304236,0.4233254403376078,0.24262235785543185
1,0.8701326486431448,0.8382334061957111,0.7407032738689568
1,0.9464876672264481,0.9374776755299739,0.9347904894934582
0,0.27275917669045613,0.2222840852303916,0.03526457402599988
1,0.8692121920589105,0.9629430365523303,0.915415600876762
1,0.9389984419498515,0.9405411252537486,0.93448766914084
1,0.5880544338602356,0.8545270356280967,0.7228178705011583
0,0.18470421330643422,0.2987854653626617,0.20768909492624765
1,0.23390833865704375,0.35164645480116674,0.2421966024581369
1,0.14686868373402653,0.2760899848633454,0.16054939474698776
1,0.6766552583839451,0.8518186609266211,0.765068649052956
1,0.875696915260289,0.9570722076758948,0.9489569000607648
1,0.4186563097534347,0.6864757694330438,0.5341932533603939
1,0.2365849989274401,0.2914572568670731,0.20721207501669836
1,0.6565219063030318,0.7840306748363566,0.6968762628084445
1,0.6183806863822259,0.8278324465182879,0.7680063838240807
1,0.249134566439535,0.5086755073361091,0.44196743829954693
1,0.5646347435177388,0.5410015397004607,0.4965361538956311
0,0.8080248779354934,0.9094313026912242,0.8533958514387917
1,0.822319713822173,0.8009852418493176,0.7938212270672751
1,0.9700931183227671,0.9144214953778371,0.9556999864105095
1,0.6914838342058022,0.7400810774960528,0.6989049725212909
1,0.7834009057495955,0.9548465962929961,0.8725419248805515
1,0.9147060673235483,0.897810579628881,0.8996219961054346
1,0.8801617489324005,0.9198514018998221,0.8781836404634675
1,0.08266332553300973,0.25392646934630164,0.200207779773662
1,0.7949890622534883,0.7161133627797119,0.506138664933417
1,0.9291154805309169,0.8498641191668699,0.8321680846438495
1,0.9076084501518193,0.9408611782815804,0.9224184357665266
0,0.6576780886288239,0.7045075068615845,0.6218321148598336
1,0.7415822693371859,0.8555582181372094,0.8480638096016149
0,0.24357498385720439,0.33783646265742895,0.21112011534325015
1,0.9251267001712333,0.9132804051211582,0.8616457704274444
1,0.9313831564577478,0.9773306517135927,0.9595475897027059
0,0.8047644258125963,0.9168084079401511,0.8901549297158091
0,0.6345612192601995,0.5826998657104674,0.5068977366300114
1,0.4295291072763399,0.6194107949839402,0.5310043908926722
1,0.9547095252634117,0.989273787279612,0.9701806149732314
1,0.29204283101584655,0.3373192025349397,0.30741100915642794
1,0.6657370031243551,0.6619719985234271,0.6126394517071516
1,0.5565907024475186,0.7836825831829418,0.6996495567413935
0,0.29561738358234974,0.5807756296418163,0.33353480369123445
1,0.7261826044120794,0.9169130777345975,0.8539642449923482
1,0.8055261253681628,0.8392866811196081,0.8615127365400511
1,0.7366267918287959,0.7459011339509999,0.7307520980820607
0,0.6308822333527762,0.7230015256866623,0.678085588671608
1,0.8096920266017641,0.8560650231413081,0.8517197470054246
1,0.9150194493349663,0.9406508640523924,0.9293497223050956
0,0.9210279925230273,0.8860303991994137,0.7587479936053457
0,0.2972735482815203,0.34247334947356933,0.4057409712290713
1,0.8556742323586343,0.8784085345078646,0.8250401524518763
1,0.25158616972472003,0.547397162226579,0.35257207381830097
1,0.7784395451936822,0.9035735257265043,0.8896201836136518
1,0.8860772695701974,0.8407257825113581,0.8162459215480233
0,0.15734629076443366,0.27975371472229504,0.17895193583347233
1,0.9344024359114408,0.8840388112996074,0.8787448620130743
1,0.8462053427707111,0.9421613185170289,0.8958602319863965
0,0.4619633944147788,0.3125116319902011,0.24252084134211774
1,0.30060439177185405,0.47022267128907164,0.3332308203398884
1,0.29869047038632435,0.5657111920449288,0.48314672119130214
1,0.9186273216537366,0.8455475927657011,0.8406798442251712
1,0.30619919163790194,0.5009542268063397,0.3375681043648767
0,0.8484385446143802,0.8500243649713662,0.8234794017614268
1,0.8867757759423402,0.8698389764363094,0.7998869727389404
0,0.24927747693608823,0.22148833730436251,0.1470986940256144
0,0.48608046705596664,0.4766647760236599,0.28545997178634486
0,0.5782379003671432,0.5893348543718379,0.5544474114118513
1,0.6679095490468746,0.712775832999403,0.6520200320228354
1,0.759875813835992,0.8879967390138312,0.8125078883244747
1,0.9629936289831483,0.9513303773521361,0.9554902055558957
1,0.6760766658424947,0.8593286002739957,0.7737616001277126
0,0.311291384788415,0.48304347873096465,0.397494154591748
0,0.4117615461608157,0.7672548390116019,0.39111403744612877
1,0.4488494141449171,0.42728324040052407,0.4220754307134675
1,0.5210723163367325,0.7468172393659405,0.5053661152897316
1,0.37634186089134775,0.5892583430945321,0.563685802791326
1,0.5458807627615103,0.7906699678183527,0.7581618441326663
1,0.9135535673553548,0.8928969837699121,0.9236685798286065
1,0.8075995165118387,0.9245103310250573,0.8847945416026163
0,0.0429868085409638,0.0986043446707701,0.04894217245961028
1,0.6674944253587344,0.6640408252435172,0.6888057710834405
1,0.9160596292643663,0.8955816897115451,0.8925019238680124
1,0.5499489021960776,0.5775991499393619,0.5533466016055475
0,0.23948490876161113,0.36449049137974704,0.2317106969170331
1,0.7247713051231933,0.8035909097905641,0.7650459729756075
1,0.4919188380677762,0.8436364231245531,0.6733768586353633
1,0.4771865449165991,0.6610847078618431,0.7177849409519186
1,0.7329482402907997,0.8303447543327619,0.6867657255068752
1,0.5644571301166834,0.753043080554395,0.6328057967238181
1,0.9888024014931068,0.9188821507043885,0.8533601995643422
1,0.9254352550728182,0.914794202707616,0.8978963724179782
1,0.3411120929586539,0.5821653995825544,0.5340302380774428
1,0.5885717597528407,0.6149079292259857,0.5962734055180099
1,0.5847846822697792,0.8077643999263825,0.6515551032497633
1,0.5448241402104196,0.7496095034896535,0.7301891349679811
1,0.511680862113351,0.5130329793330634,0.48145482720593774
0,0.2956103421427053,0.4137759011417578,0.2765525531270744
1,0.7347822449271999,0.6760492567884472,0.6575821895061964
1,0.5440894799012023,0.5871217703056595,0.5797094764699031
1,0.8889682579585299,0.9033180057289026,0.8855113019801131
0,0.4923414454889565,0.513867250941722,0.49627096992628117
1,0.8453136066095284,0.8659645676665927,0.9503080749154301
1,0.7740715282817493,0.8182030496496833,0.7974554339477772
1,0.15029123985224066,0.33447478437380807,0.22960452848687676
1,0.5415338711554548,0.8196293200313187,0.5449004530024301
1,0.5672319490947684,0.6757762822696227,0.5467513165365294
0,0.2574945050814884,0.36627206371983234,0.20850893974150728
1,0.30027199501803914,0.38411464940858814,0.3131733354614682
0,0.19824178642238918,0.27332610210040653,0.22106500002479026
1,0.486981656416572,0.6853099713231058,0.63665013103094
0,0.13494530797857895,0.15086929349286984,0.14062475733214214
0,0.5276615322352209,0.6780524129996169,0.5403144037858664
1,0.3883715898529224,0.5237095741894913,0.31059781500305705
0,0.2394395662259946,0.2885364245380065,0.20897735282182764
1,0.8264988660335401,0.7762947594768241,0.7693230876217939
1,0.6080521590975209,0.6059443532149854,0.7035544327575001
0,0.0863621536980704,0.12304864173531291,0.08652299359901869
1,0.43747457470997597,0.7664993123171414,0.5752730448118482
1,0.6959407603451446,0.8669866940870685,0.7548853854686346
1,0.800223876309081,0.8439957155646094,0.7808192939501334
1,0.9225111750181204,0.9328717936834666,0.9275729644666149
1,0.944552368051832,0.9303029339914144,0.9390535001146543
1,0.3943083715457226,0.5928284768675174,0.40491902320691703
0,0.044096316138027454,0.09150953174825639,0.06846223562123543
1,0.8887392020784806,0.8444033209370165,0.8286137630667298
1,0.7695304063674666,0.7999813067898659,0.6978614419560937
