y_true,lr,rf,gbm
1,0.28154644547773283,0.5456979585301356,0.3793734166149533
1,0.7553932494431597,0.8305813846781778,0.8280431188684497
1,0.6808928285675545,0.7482595058174607,0.8681103670568217
1,0.512360558695208,0.7034126288766784,0.5417241195109044
1,0.8328857134001486,0.8755662271477165,0.8209574637363345
0,0.1912817225438752,0.43242912763392155,0.24110083005145727
1,0.9216928197740026,0.8790161163634548,0.8979592689649298
1,0.5204667000445883,0.6607423838364068,0.5313994416075175
1,0.7598142597944337,0.8634628649258494,0.8242939682399554
0,0.13979070468822924,0.4447281958859113,0.1664964066413759
0,0.22686862548932404,0.33450971731211376,0.2502342282287566
1,0.766145919243395,0.8036641875114735,0.8010550942814423
1,0.8930567889047143,0.9078384247836956,0.8605998045129568
0,0.29187276269368906,0.30811918185029497,0.1782544582464626
1,0.7145102466110715,0.7432389238039738,0.7974546521792034
1,0.44080599797060915,0.5398964592979479,0.5438550971785193
1,0.8385788980987441,0.8248630130362916,0.8393188813126438
1,0.6831126906376209,0.895216601714987,0.7824580144479794
1,0.4540362224473514,0.5619604630462132,0.6823287717776542
0,0.8587250545449365,0.9521141800328944,0.8694465282053458
1,0.9137609534010902,0.9005281199370949,0.7961851784697325
1,0.9790090160357582,0.9658156305291482,0.9443251505966744
1,0.4577427373518532,0.5513464295217997,0.47648856418048813
1,0.9673864442558756,0.9672779706296687,0.9609691237586048
0,0.7423819746440248,0.8392169119860385,0.7357234568060288
1,0.48307221102231235,0.7788918510160363,0.6463660982199672
1,0.3233661015828669,0.6768362508721978,0.5093445219612863
0,0.2679287287329893,0.4026156587836964,0.25990339805367696
1,0.8700484159602719,0.8246321796323091,0.6625009979173182
1,0.9485337363293008,0.9433053644942432,0.9331607323831653
0,0.28552086974381496,0.27223076556107356,0.05420639014878789
1,0.871992448029438,0.9660879239101948,0.935103959563724
1,0.9397880723144988,0.9471925260098891,0.8558767720503361
1,0.5764424079047237,0.8390969984898297,0.7465400560151767
0,0.17604494218087968,0.26203746051714155,0.22059381961393604
1,0.24032170494868024,0.46735818921923444,0.26498252654048754
1,0.15063958454072243,0.2571051467340645,0.1728147514327814
1,0.6925188240056785,0.8482248854245342,0.7716430081364783
1,0.8825909559449814,0.9430631282197817,0.9493483611942749
1,0.4009667121315432,0.6673207716157935,0.5290148273259546
1,0.23011518206407455,0.23425855861438993,0.2228360632657081
1,0.6608510738697061,0.8465193670089247,0.7291156205331607
1,0.6289802903862981,0.816459825828295,0.7816467234005126
1,0.2461929166320126,0.5925499947161406,0.4887077566262352
1,0.5881958600377313,0.6448868505082589,0.6508495691460681
0,0.8187337600731146,0.8334436249369865,0.8493123195094225
